Export, ntdll.dll
Ordinal	Address	Name
00000476	7C91DD60	ZwSetSystemTime
00000477	7C91DD70	ZwSetThreadExecutionState
00000478	7C91DD80	ZwSetTimer
00000479	7C91DD90	ZwSetTimerResolution
0000047A	7C91DDA0	ZwSetUuidSeed
0000047B	7C91DDB0	ZwSetValueKey
0000047C	7C91DDC0	ZwSetVolumeInformationFile
0000047D	7C91DDD0	ZwShutdownSystem
0000047E	7C91DDE0	ZwSignalAndWaitForSingleObject
0000047F	7C91DDF0	ZwStartProfile
00000480	7C91DE00	ZwStopProfile
00000481	7C91DE10	ZwSuspendProcess
00000482	7C91DE20	ZwSuspendThread
00000483	7C91DE30	ZwSystemDebugControl
00000484	7C91DE40	ZwTerminateJobObject
00000485	7C91DE50	ZwTerminateProcess
00000486	7C91DE60	ZwTerminateThread
00000487	7C91DE70	ZwTestAlert
00000488	7C91DE80	ZwTraceEvent
00000489	7C91DE90	ZwTranslateFilePath
0000048A	7C91DEA0	ZwUnloadDriver
0000048B	7C91DEB0	ZwUnloadKey
0000048C	7C91DEC0	ZwUnloadKeyEx
0000048D	7C91DED0	ZwUnlockFile
0000048E	7C91DEE0	ZwUnlockVirtualMemory
0000048F	7C91DEF0	ZwUnmapViewOfSection
00000490	7C91DF00	ZwVdmControl
00000491	7C91DF10	ZwWaitForDebugEvent
00000492	7C91DFE0	ZwWaitForKeyedEvent
00000493	7C91DF20	ZwWaitForMultipleObjects
00000494	7C91DF30	ZwWaitForSingleObject
00000495	7C91DF40	ZwWaitHighEventPair
00000496	7C91DF50	ZwWaitLowEventPair
00000497	7C91DF60	ZwWriteFile
00000498	7C91DF70	ZwWriteFileGather
00000499	7C91DF80	ZwWriteRequestData
0000049A	7C91DF90	ZwWriteVirtualMemory
0000049B	7C91DFA0	ZwYieldExecution
0000049C	7C91E5C6	_CIcos
0000049D	7C91E682	_CIlog
0000049E	7C91E002	_CIpow
0000049F	7C9112D1	_CIsin
000004A0	7C91137F	_CIsqrt
000004A1	7C93C8A2	__isascii
000004A2	7C97F64B	__iscsym
000004A3	7C97F605	__iscsymf
000004A4	7C97F5F3	__toascii
000004A5	7C91143B	_alldiv
000004A6	7C9114E5	_alldvrm
000004A7	7C9115C4	_allmul
000004A8	7C9115F8	_alloca_probe
000004A9	7C911635	_allrem
000004AA	7C9116E9	_allshl
000004AB	7C911708	_allshr
000004AC	7C97F691	_atoi64
000004AD	7C911729	_aulldiv
000004AE	7C911791	_aulldvrm
000004AF	7C911826	_aullrem
000004B0	7C91189B	_aullshr
000004B1	7C9115F8	_chkstk
000004B2	7C98B048	_fltused
000004B3	7C9118BA	_ftol
000004B4	7C97F80D	_i64toa
000004B5	7C97F92F	_i64tow
000004B6	7C93E964	_itoa
000004B7	7C93DC81	_itow
000004B8	7C97F989	_lfind
000004B9	7C97F74E	_ltoa
000004BA	7C97F867	_ltow
000004BB	7C9118E1	_memccpy
000004BC	7C97F9C2	_memicmp
000004BD	7C97F9D2	_snprintf
000004BE	7C92BBCA	_snwprintf
000004BF	7C97FA30	_splitpath
000004C0	7C922E44	_strcmpi
000004C1	7C922E44	_stricmp
000004C2	7C97FB78	_strlwr
000004C3	7C92987D	_strnicmp
000004C4	7C97FBA5	_strupr
000004C5	7C97FBD2	_tolower
000004C6	7C97FC1F	_toupper
000004C7	7C97F845	_ui64toa
000004C8	7C97F967	_ui64tow
000004C9	7C97F77A	_ultoa
000004CA	7C97F893	_ultow
000004CB	7C93FB67	_vsnprintf
000004CC	7C97FC31	_vsnwprintf
000004CD	7C923358	_wcsicmp
000004CE	7C934849	_wcslwr
000004CF	7C9281CD	_wcsnicmp
000004D0	7C97FCA7	_wcsupr
000004D1	7C97FCDD	_wtoi
000004D2	7C97FCED	_wtoi64
000004D3	7C94684A	_wtol
000004D4	7C97FD8A	abs
000004D5	7C911934	atan
000004D6	7C934889	atoi
000004D7	7C934896	atol
000004D8	7C9251D3	bsearch
000004D9	7C9119D7	ceil
000004DA	7C91E5DA	cos
000004DB	7C97FD9F	fabs
000004DC	7C911B18	floor
000004DD	7C97F518	isalnum
000004DE	7C97F3DC	isalpha
000004DF	7C97F5C0	iscntrl
000004E0	7C93C879	isdigit
000004E1	7C97F588	isgraph
000004E2	7C97F447	islower
000004E3	7C97F550	isprint
000004E4	7C97F4E5	ispunct
000004E5	7C97F4B2	isspace
000004E6	7C97F414	isupper
000004E7	7C97FE57	iswalpha
000004E8	7C9369D1	iswctype
000004E9	7C936A75	iswdigit
000004EA	7C97FE72	iswlower
000004EB	7C97FEA5	iswspace
000004EC	7C97FE8A	iswxdigit
000004ED	7C97F47A	isxdigit
000004EE	7C97FD8A	labs
000004EF	7C91E67E	log
000004F0	7C93490C	mbstowcs
000004F1	7C911C60	memchr
000004F2	7C911D07	memcmp
000004F3	7C911DB3	memcpy
000004F4	7C9120F5	memmove
000004F5	7C912435	memset
000004F6	7C91DFFD	pow
000004F7	7C9303B8	qsort
000004F8	7C9112E5	sin
000004F9	7C935BA4	sprintf
000004FA	7C911393	sqrt
000004FB	7C97FEBD	sscanf
000004FC	7C91249D	strcat
000004FD	7C91E7ED	strchr
000004FE	7C912583	strcmp
000004FF	7C91248D	strcpy
00000500	7C912608	strcspn
00000501	7C912645	strlen
00000502	7C9126C0	strncat
00000503	7C9127E5	strncmp
00000504	7C91281D	strncpy
00000505	7C91291D	strpbrk
00000506	7C912956	strrchr
00000507	7C91297D	strspn
00000508	7C91E75E	strstr
00000509	7C9800B2	strtol
0000050A	7C9800D1	strtoul
0000050B	7C9284BB	swprintf
0000050C	7C9129CE	tan
0000050D	7C97FBE4	tolower
0000050E	7C933D13	toupper
0000050F	7C93A826	towlower
00000510	7C9800F0	towupper
00000511	7C930304	vDbgPrintEx
00000512	7C92EA5B	vDbgPrintExWithPrefix
00000513	7C980104	vsprintf
00000514	7C928112	wcscat
00000515	7C924962	wcschr
00000516	7C945424	wcscmp
00000517	7C922F40	wcscpy
00000518	7C9456EE	wcscspn
00000519	7C91FE2A	wcslen
0000051A	7C928B24	wcsncat
0000051B	7C92E40F	wcsncmp
0000051C	7C92055F	wcsncpy
0000051D	7C980162	wcspbrk
0000051E	7C924671	wcsrchr
0000051F	7C9801AB	wcsspn
00000520	7C93380F	wcsstr
00000521	7C939F03	wcstol
00000522	7C9801F9	wcstombs
00000523	7C944D91	wcstoul

